VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-20.300341122262907,-24.827579029667525,-4.527237907404616,20.38929558,0.58409458,0.73731464,1.05360746,2.70500207,0.28291109,sheetice,n103,03-24-2019
-18.47833091543331,-25.590295545716053,-7.111964630282742,24.57726669,0.50157845,0.80985403,0.75175703,1.41723776,0.29177901,sheetice,n103,03-24-2019
-19.94529053639159,-23.713832528436228,-3.7685419920446392,23.83576012,0.51773405,0.79690403,0.48610306,0.79405951,0.2471216,sheetice,n103,03-24-2019
-18.950433397759227,-23.285920166916483,-4.335486769157257,24.58838081,0.5095374,0.80353034,1.54452419,5.90789461,0.39957693,sheetice,n103,03-24-2019
-19.616187060924297,-26.05739240562919,-6.441205344704896,22.82611465,0.52066618,0.79447401,0.76362813,1.49317229,0.29351208,sheetice,n103,03-24-2019
-15.430790017022062,-25.083554064380692,-9.65276404735863,21.21097946,0.56458342,0.75590092,1.12108743,3.30506778,0.41366711,sheetice,n103,03-24-2019
-20.040556451563035,-24.941258967872248,-4.900702516309209,24.61695671,0.50048512,0.81085294,0.55887115,1.31415653,0.1710037,sheetice,n103,03-24-2019
-18.639218393565876,-26.50396145619598,-7.864743062630101,23.2317009,0.52050191,0.79460758,0.65456808,1.08581936,0.28829163,sheetice,n103,03-24-2019
-19.37609072160311,-25.164583455720397,-5.788492734117286,23.94305038,0.49751177,0.81309611,1.8584125,7.65039587,0.46381688,sheetice,n103,03-24-2019
-19.185090314665608,-24.759220875628568,-5.57413056096296,23.88225555,0.49858269,0.81199592,1.60772741,6.66481447,0.44321054,sheetice,n103,03-24-2019
-19.372766580650072,-26.16877904709056,-6.796012466440486,24.05166054,0.52155823,0.79371756,0.64808398,1.10742879,0.2733362,sheetice,n103,03-24-2019
-19.05001958327221,-25.24020992928979,-6.190190346017582,24.67110634,0.53204066,0.78472424,1.15454161,3.6254847,0.25025979,sheetice,n103,03-24-2019
-16.60409249033885,-23.978683559937068,-7.374591069598222,25.4785347,0.51663715,0.79773962,1.16364098,4.32468796,0.39776623,sheetice,n103,03-24-2019
-19.0149333215405,-23.23257020756042,-4.217636886019921,21.36698341,0.57507426,0.74596119,0.83403081,2.39184093,0.22189093,sheetice,n103,03-24-2019
-19.338903437562056,-22.73205981576803,-3.393156378205973,21.1194706,0.58481544,0.73671091,0.7652331,2.34088182,0.25231552,sheetice,n103,03-24-2019
-18.13403843409879,-24.05695864625266,-5.9229202121538735,24.14632416,0.538656,0.77907246,0.75508535,2.11266994,0.26777661,sheetice,n103,03-24-2019
-18.310522504702178,-24.409388583156385,-6.09886607845421,22.81804276,0.56207687,0.75796598,1.50347531,5.27821684,0.35555908,sheetice,n103,03-24-2019
-17.994288200910635,-25.49353740079281,-7.499249199882174,23.07649612,0.51199037,0.80151111,0.67118162,1.19205427,0.26270631,sheetice,n103,03-24-2019
-18.639218393565876,-26.50396145619598,-7.864743062630101,23.2317009,0.52050191,0.79460758,0.65456808,1.08581936,0.28829163,sheetice,n103,03-24-2019
-17.995522588058087,-24.032094390440967,-6.036571802382882,20.42179871,0.56126553,0.75878948,0.53628767,1.17772782,0.19491643,sheetice,n103,03-24-2019
-19.152918452477426,-24.07914331817188,-4.926224865694454,21.6148777,0.54043156,0.77761972,0.77093899,1.93319654,0.1848159,sheetice,n103,03-24-2019
-20.27360308922629,-26.08262366592713,-5.809020576700838,27.06229591,0.48579141,0.82234269,1.04465365,3.16725326,0.32261717,sheetice,n103,03-24-2019
-17.7637376428114,-23.386246676134444,-5.622509033323042,19.11583138,0.5846566,0.7367239,0.67344618,1.8546809,0.18264101,sheetice,n103,03-24-2019
-19.364197226898664,-23.803703963686896,-4.439506736788228,18.37636948,0.60365289,0.71788973,0.64392382,1.90967762,0.14987217,sheetice,n103,03-24-2019
-18.190610861901824,-24.076466728182613,-5.8858558662807905,21.54740334,0.55211115,0.76672411,0.48394081,1.01832199,0.20654058,sheetice,n103,03-24-2019
-17.703450300049003,-24.999172849500525,-7.295722549451521,23.50060081,0.55797946,0.76155406,1.30766523,4.5542016,0.29276556,sheetice,n103,03-24-2019
-18.33806488625913,-24.350062676412048,-6.011997790152918,23.73182106,0.51021689,0.80304176,0.54279584,1.31251419,0.16761744,sheetice,n103,03-24-2019
-18.413378274943497,-23.863082522657994,-5.449704247714498,22.20446777,0.52972633,0.78675723,0.97021753,2.98251414,0.37165907,sheetice,n103,03-24-2019
-17.7225645627326,-23.601451143676243,-5.878886580943645,18.84426117,0.59045357,0.73104113,0.74190122,2.50617123,0.27229181,sheetice,n103,03-24-2019
-18.417415700906535,-24.082143948055435,-5.664728247148898,20.77890015,0.55640697,0.76253992,0.90176892,2.03364635,0.27148831,sheetice,n103,03-24-2019
-18.313422636872268,-24.21434133551454,-5.90091869864227,19.83686256,0.60317105,0.71838629,1.36413324,4.43431091,0.30259374,sheetice,n103,03-24-2019
-19.355824469693175,-24.552537452516233,-5.1967129828230565,24.82857513,0.52406728,0.79159755,0.66352183,1.55188215,0.2687161,sheetice,n103,03-24-2019
-18.22740324760959,-23.31406305404259,-5.0866598064329995,23.55199623,0.50553381,0.80683804,1.21151221,4.59333038,0.39326796,sheetice,n103,03-24-2019
-19.693185266559368,-24.604672535306328,-4.911487268746963,22.54324913,0.56664717,0.75366133,0.53398204,1.54498219,0.30911848,sheetice,n103,03-24-2019
-20.923436114745797,-24.661809315914063,-3.738373201168266,23.28769684,0.51741451,0.7971487,0.95420581,2.69803786,0.26392728,sheetice,n103,03-24-2019
-17.810060231659456,-22.720669161470767,-4.910608929811307,20.55664253,0.59516525,0.72668183,0.84470123,2.36700368,0.22864102,sheetice,n103,03-24-2019
-18.27258163470461,-23.796067772086428,-5.523486137381815,22.53509521,0.52761763,0.78857434,0.86789793,2.34151173,0.24410954,sheetice,n103,03-24-2019
-19.79139234513784,-23.965698018975303,-4.174305673837463,22.15172577,0.54738599,0.77145219,0.88466954,2.58485389,0.24175045,sheetice,n103,03-24-2019
-17.813174792164652,-22.35470446409733,-4.541529671932679,23.27253723,0.55201924,0.76730263,0.97397041,2.90860939,0.29102975,sheetice,n103,03-24-2019
-19.038598914070946,-25.160121103388423,-6.12152218931748,21.57688904,0.55614698,0.76309717,0.56653875,1.11662412,0.20640136,sheetice,n103,03-24-2019
-18.028427162785352,-24.47351248502453,-6.445085322239173,24.16510582,0.51597476,0.79802597,1.38158619,4.39217377,0.42627919,sheetice,n103,03-24-2019
-17.589927377600066,-24.94978971996419,-7.359862342364122,21.88599586,0.55120713,0.76765305,1.00891662,2.85549235,0.39131629,sheetice,n103,03-24-2019
-19.188731363787458,-26.09174363025054,-6.9030122664630795,23.36789703,0.52577466,0.79018492,0.75501668,1.41113365,0.29586852,sheetice,n103,03-24-2019
-17.120445033206472,-24.755220902246215,-7.634775869039739,24.97981262,0.51640058,0.79780143,1.24141729,3.76167798,0.40671805,sheetice,n103,03-24-2019
-20.63917750352762,-25.008451166413618,-4.369273662885996,21.74655914,0.57673758,0.74436188,1.04557359,4.21118402,0.51874959,sheetice,n103,03-24-2019
-17.95930507012365,-23.53495309595932,-5.575648025835671,23.58277512,0.54176295,0.77616698,0.89723027,2.50424814,0.27809459,sheetice,n103,03-24-2019
-20.623036125259063,-24.458635067024133,-3.83559894176507,22.57160759,0.53409845,0.78302366,0.90482152,2.62668037,0.25540766,sheetice,n103,03-24-2019
-17.810060231659456,-22.720669161470767,-4.910608929811307,20.55664253,0.59516525,0.72668183,0.84470123,2.36700368,0.22864102,sheetice,n103,03-24-2019
-19.134341063297583,-25.07143266936169,-5.93709160606411,23.19671822,0.53729975,0.78031635,0.90563637,2.35681152,0.28790814,sheetice,n103,03-24-2019
-18.90281097763729,-24.720583437970927,-5.817772460333639,23.06611824,0.55307335,0.76618284,1.16347432,3.55659962,0.30372569,sheetice,n103,03-24-2019
-20.903910242897222,-23.2375096967915,-2.333599453894277,20.86043549,0.57457167,0.74649924,1.29978156,3.55458331,0.36517844,sheetice,n103,03-24-2019
-19.188731363787458,-26.09174363025054,-6.9030122664630795,23.36789703,0.52577466,0.79018492,0.75501668,1.41113365,0.29586852,sheetice,n103,03-24-2019
-17.65924068460128,-25.018494063315337,-7.359253378714059,23.7009449,0.55808568,0.76145178,1.22256577,4.49983692,0.31780434,sheetice,n103,03-24-2019
-18.43577763576089,-23.804110631357336,-5.368332995596447,19.12039375,0.58851779,0.73289067,0.58951658,1.6401732,0.16625418,sheetice,n103,03-24-2019
-19.366520021551324,-23.308877603295734,-3.9423575817444068,25.20473671,0.51501018,0.79912627,0.52266765,0.81931764,0.24151264,sheetice,n103,03-24-2019
-18.13443410669614,-23.114511547469746,-4.9800774407736075,23.49355507,0.51515877,0.79897994,1.17312896,4.0684495,0.35183951,sheetice,n103,03-24-2019
-20.05243494981908,-23.287132740913904,-3.234697791094825,24.84269905,0.50588131,0.80656075,0.69777834,1.43555558,0.21944296,sheetice,n103,03-24-2019
-17.562153587354622,-22.598505619628774,-5.036352032274153,22.73833466,0.5147016,0.79932314,0.8150357,2.25691223,0.22305071,sheetice,n103,03-24-2019
-20.062094239836853,-24.62335767958368,-4.561263439746828,28.44370842,0.48612422,0.82208383,1.45090067,5.06763077,0.39783931,sheetice,n103,03-24-2019
-20.634083528830672,-23.176148188419845,-2.54206465958917,20.94692039,0.58418781,0.73728323,1.51020098,4.43617678,0.37020651,sheetice,n103,03-24-2019
-14.173493724983201,-22.103868579649742,-7.930374854666541,13.3491354,0.73036671,0.57048923,3.34532428,14.13234329,0.37364462,sheetice,n107,03-24-2019
-13.504441552618376,-24.66074225017843,-11.15630069756005,11.82508278,0.77314657,0.51005638,3.00531793,11.15366173,0.44511792,sheetice,n107,03-24-2019
-13.798164564275508,-21.99693358965261,-8.198769025377102,13.68561172,0.75365609,0.53836477,5.03688478,25.00882339,0.58851266,sheetice,n107,03-24-2019
-16.01806263764713,-22.91509414365313,-6.897031506005997,13.51237965,0.71687174,0.5882948,3.02543974,11.75250626,0.43994462,sheetice,n107,03-24-2019
-17.204046839521865,-25.47151380097271,-8.267466961450843,12.87100315,0.7446987,0.55085456,4.146029,16.983284,0.5461213,sheetice,n107,03-24-2019
-15.627404356923446,-21.31962469782282,-5.692220340899372,13.31975365,0.75836849,0.53161752,5.05681992,27.05831718,0.58486277,sheetice,n107,03-24-2019
-15.13573772009586,-23.249827983794336,-8.114090263698479,12.60579014,0.74141634,0.55546439,3.51452971,15.90895462,0.45239323,sheetice,n107,03-24-2019
-16.144305446961773,-22.950605738026596,-6.806300291064822,15.15336132,0.68496752,0.62825793,3.41375446,13.17045784,0.47069746,sheetice,n107,03-24-2019
-13.524296585478819,-24.421404527436952,-10.897107941958133,12.95989227,0.74572539,0.54952139,5.20561457,28.88329506,0.62535816,sheetice,n107,03-24-2019
-13.320517669396299,-25.312348252922927,-11.991830583526628,13.10637379,0.77099413,0.51331896,4.40340614,20.30132294,0.5200454,sheetice,n107,03-24-2019
-13.937538892303927,-22.384630521978032,-8.447091629674107,12.55129814,0.73614836,0.56265563,3.27020955,13.75577354,0.3733924,sheetice,n107,03-24-2019
-14.67664579698214,-22.288639496180025,-7.611993699197887,13.61258125,0.72600615,0.5761016,4.61020613,23.28511429,0.49882337,sheetice,n107,03-24-2019
-14.154270404211823,-21.382804411444152,-7.228534007232328,15.59711075,0.70925158,0.59801,4.65910721,24.99824524,0.61726785,sheetice,n107,03-24-2019
-15.119715968657367,-22.47293307252614,-7.353217103868772,12.72172928,0.76017964,0.52900654,4.86259651,26.34832764,0.47978657,sheetice,n107,03-24-2019
-14.215992017715724,-21.86614521305146,-7.650153195335737,16.50132751,0.68581975,0.62719208,3.74475288,17.5795269,0.52212185,sheetice,n107,03-24-2019
-13.972760459168098,-23.77567330087728,-9.80291284170918,13.97629356,0.73805678,0.56008375,4.52191019,23.99116707,0.61444777,sheetice,n107,03-24-2019
-14.684235053957034,-22.47196613188177,-7.787731077924741,13.00723171,0.72995162,0.57099748,3.65488577,17.9292469,0.43162483,sheetice,n107,03-24-2019
-14.556261959088015,-24.219547700253628,-9.663285741165614,14.57739258,0.73461461,0.56466866,4.51641464,19.66423225,0.55065262,sheetice,n107,03-24-2019
-13.790853087646045,-21.471432120131468,-7.680579032485422,12.91383076,0.72052407,0.58333546,3.78485131,16.21047401,0.46753615,sheetice,n107,03-24-2019
-13.779003182927765,-27.407932887229855,-13.628929704302092,13.15781975,0.76694781,0.519279,4.7840004,22.84440994,0.55528742,sheetice,n107,03-24-2019
-12.716912732947572,-22.05714857384283,-9.340235840895259,13.02760029,0.73759943,0.56049377,3.72260571,16.6307621,0.49715742,sheetice,n107,03-24-2019
-14.477155193358357,-21.989449632396187,-7.512294439037833,13.82413387,0.75723541,0.53327721,5.17712927,25.61123657,0.59230638,sheetice,n107,03-24-2019
-15.526499908923828,-21.151078223885094,-5.624578314961267,15.32149601,0.70318502,0.60582918,4.55678368,22.40122414,0.51920289,sheetice,n107,03-24-2019
-12.85911181218127,-23.564663943558042,-10.705552131376772,11.37467003,0.75592512,0.53512621,4.78711843,22.8677597,0.53995919,sheetice,n107,03-24-2019
-14.713399690684835,-23.232807906128173,-8.51940821544334,14.04129219,0.71502084,0.59064472,4.65964746,21.59704971,0.62052929,sheetice,n107,03-24-2019
-14.547698508006349,-26.220511626750636,-11.672813118744287,12.9840641,0.76610094,0.52052498,5.03288603,25.01737213,0.59363532,sheetice,n107,03-24-2019
-14.250019693748857,-22.87946599985704,-8.629446306108184,11.02651882,0.78340822,0.49462759,4.97127914,21.79174805,0.65331703,sheetice,n107,03-24-2019
-15.046295538069149,-23.658039534944535,-8.611743996875386,16.10769272,0.68081039,0.63321066,4.32432604,22.60725021,0.60089791,sheetice,n107,03-24-2019
-13.823373929442479,-22.30839136504814,-8.48501743560566,13.91397381,0.74273497,0.55366123,5.07073641,25.47164726,0.58503067,sheetice,n107,03-24-2019
-15.196630036398242,-23.581552118032892,-8.384922081634649,12.45519829,0.74010307,0.55715525,4.87589121,21.38662529,0.6547547,sheetice,n107,03-24-2019
-14.197096032519298,-22.842614896942628,-8.645518864423327,15.24053192,0.69153261,0.62027651,3.72651076,18.27272987,0.36438134,sheetice,n107,03-24-2019
-15.119715968657367,-22.47293307252614,-7.353217103868772,12.72172928,0.76017964,0.52900654,4.86259651,26.34832764,0.47978657,sheetice,n107,03-24-2019
-16.25668373413833,-24.631399285311034,-8.374715551172706,11.06674099,0.77622831,0.50543559,4.1538558,16.46515274,0.57263952,sheetice,n107,03-24-2019
-16.67879802629215,-22.65183374816738,-5.973035721875232,15.63623619,0.67795986,0.63671577,4.41805553,21.85414124,0.60622251,sheetice,n107,03-24-2019
-14.713399690684835,-23.232807906128173,-8.51940821544334,14.04129219,0.71502084,0.59064472,4.65964746,21.59704971,0.62052929,sheetice,n107,03-24-2019
-13.359217509377977,-22.575922630753436,-9.216705121375456,13.31441689,0.77099675,0.51330191,4.83510208,23.52813339,0.53423268,sheetice,n107,03-24-2019
-13.592565746653102,-24.84351306292368,-11.25094731627058,10.73216343,0.79131812,0.48250103,4.17725849,16.74391556,0.60566604,sheetice,n107,03-24-2019
-13.202879969348796,-22.71094568022853,-9.508065710879732,13.07773495,0.77460504,0.50795645,4.92875576,23.97964478,0.55185461,sheetice,n107,03-24-2019
-15.85213104602176,-22.235988587992075,-6.383857541970318,15.9095602,0.674079,0.64131671,3.66063643,17.56793976,0.37260664,sheetice,n107,03-24-2019
-15.112978708470576,-22.312834812752467,-7.19985610428189,12.44385719,0.76174527,0.5267331,4.80138445,25.41699219,0.49507496,sheetice,n107,03-24-2019
-10.683753088726206,-22.614596379045434,-11.930843290319224,12.83570385,0.74799311,0.54620087,4.66966105,23.98391151,0.54720384,sheetice,n107,03-24-2019
-12.888739244106027,-22.7656567377583,-9.876917493652273,13.21499634,0.73276252,0.56720597,5.60135603,28.76482582,0.6626637,sheetice,n107,03-24-2019
-14.346699848082423,-22.32654867314151,-7.979848825059086,11.87163162,0.77261353,0.51087856,4.91326666,23.19444656,0.6181742,sheetice,n107,03-24-2019
-11.725202931801155,-20.71189000915922,-8.986687077358063,13.03821754,0.73289621,0.56708485,5.76220322,29.20306206,0.64682192,sheetice,n107,03-24-2019
-15.461942697753177,-21.764025425826105,-6.302082728072924,15.44690704,0.70687383,0.60111856,4.20408726,19.01310921,0.50292194,sheetice,n107,03-24-2019
-13.33053926291462,-22.99112914340103,-9.660589880486407,12.95089149,0.77012199,0.51463324,3.61347938,16.55979538,0.46881372,sheetice,n107,03-24-2019
-15.564310014555726,-22.284654313143022,-6.720344298587299,15.13175297,0.70945048,0.59785748,4.40372467,19.79796982,0.52083409,sheetice,n107,03-24-2019
-13.762212965509622,-22.97436782732431,-9.212154861814689,13.57648849,0.76681066,0.51942253,3.72769237,18.02851105,0.45041904,sheetice,n107,03-24-2019
-12.655330170878083,-20.425196201656277,-7.769866030778193,13.08541679,0.73442912,0.56496215,5.83610392,30.8572731,0.65340793,sheetice,n107,03-24-2019
-16.04998794133136,-24.23727773780119,-8.187289796469832,14.44480228,0.7345469,0.56477731,5.41503382,30.23774338,0.6006887,sheetice,n107,03-24-2019
-14.654979547379822,-26.01712694642599,-11.362147399046167,12.8613348,0.76567006,0.52115017,5.00303507,24.94996071,0.59228289,sheetice,n107,03-24-2019
-15.020628241792904,-21.92156610582735,-6.900937864034446,16.22818756,0.69801652,0.61226594,4.95638132,27.15415955,0.53026527,sheetice,n107,03-24-2019
-15.241626786102717,-22.010587713815287,-6.768960927712566,15.32871914,0.72024524,0.58389717,5.19952583,28.84305382,0.55897462,sheetice,n107,03-24-2019
-15.130076399148294,-22.289831349654246,-7.1597549505059535,14.88773441,0.67881578,0.63570511,3.76018763,17.31038857,0.41436422,sheetice,n107,03-24-2019
-16.126717624095672,-23.03737995373251,-6.91066232963684,14.70291042,0.71782881,0.58694428,4.19087076,18.72286606,0.52948332,sheetice,n107,03-24-2019
-15.503787622479415,-22.020645612476095,-6.516857989996677,14.54539013,0.70741165,0.60038394,3.89561272,17.12594223,0.51725006,sheetice,n107,03-24-2019
-12.166269696536522,-22.682775023739794,-10.516505327203268,12.52500057,0.75139433,0.54156595,6.03607893,32.05958176,0.65924722,sheetice,n107,03-24-2019
-14.880904485128767,-22.90042667599879,-8.019522190870026,15.01789284,0.7199949,0.58411342,4.47072506,20.38916016,0.51322299,sheetice,n107,03-24-2019
-14.785984108965085,-25.370542380988507,-10.584558272023424,13.41534615,0.75084019,0.54236221,4.70336866,25.73238564,0.59693772,sheetice,n107,03-24-2019
-15.046295538069149,-23.658039534944535,-8.611743996875386,16.10769272,0.68081039,0.63321066,4.32432604,22.60725021,0.60089791,sheetice,n107,03-24-2019
-14.657664472441665,-24.40568607085364,-9.748021598411976,13.14532757,0.71682239,0.58827531,3.37836599,13.76052284,0.43991607,sheetice,n107,03-24-2019
-16.48325227557374,-23.301217824321444,-6.817965548747706,16.28059578,0.67962313,0.63471603,3.50272322,15.45896053,0.50754303,sheetice,n107,03-24-2019
-11.471293171132334,-22.197244628041986,-10.725951456909655,13.73612785,0.74052656,0.5565514,5.57459974,31.51809502,0.64527172,sheetice,n107,03-24-2019
-15.126622060732252,-24.6908859108777,-9.564263850145446,12.34745502,0.76340908,0.52426237,4.80117416,23.22532654,0.63031578,sheetice,n107,03-24-2019
-16.67879802629215,-22.65183374816738,-5.973035721875232,15.63623619,0.67795986,0.63671577,4.41805553,21.85414124,0.60622251,sheetice,n107,03-24-2019
-14.481855184423258,-23.15220146389229,-8.670346279469028,13.79010201,0.70366788,0.60499316,4.63569546,25.22983742,0.61437422,sheetice,n107,03-24-2019
-15.768544350891048,-24.99790978284892,-9.229365431957875,15.01694393,0.70965928,0.59759814,4.58090591,20.62163353,0.54503435,sheetice,n107,03-24-2019
-14.818306054422045,-22.680914733207786,-7.862608678785739,14.51166058,0.72087979,0.58303899,3.96732283,19.97195816,0.37053323,sheetice,n107,03-24-2019
-15.364150066330613,-22.439377524064568,-7.075227457733956,14.13176537,0.73067188,0.56993353,4.64476013,21.7429657,0.55202633,sheetice,n107,03-24-2019
-15.019397546743377,-23.91491081813531,-8.895513271391934,11.97841167,0.75468022,0.53679878,5.09852982,23.69348526,0.65940201,sheetice,n107,03-24-2019
-14.453679158210047,-22.99719536847134,-8.543516210261293,12.40838528,0.74236053,0.55411077,3.69659901,16.34311295,0.46297517,sheetice,n107,03-24-2019
-15.424475050872996,-22.92970900026279,-7.505233949389792,14.11598301,0.7221778,0.58137107,4.15200377,19.17971992,0.5081017,sheetice,n107,03-24-2019
-15.921780746130281,-24.120052091313152,-8.198271345182874,13.958251,0.71579081,0.58964998,2.69411683,9.79247665,0.40556329,sheetice,n107,03-24-2019
-13.946468931587441,-20.998754884705512,-7.052285953118071,12.74574947,0.7262556,0.57595569,5.19003677,24.30519676,0.65830541,sheetice,n107,03-24-2019
-15.205440400399361,-22.288705701681675,-7.083265301282314,13.93757057,0.72685236,0.5750894,3.66582513,16.52147484,0.43835822,sheetice,n107,03-24-2019
-14.161554806901222,-22.26926265473855,-8.10770784783733,12.97765064,0.72524101,0.57728994,4.01509857,20.75781631,0.41373217,sheetice,n107,03-24-2019
-13.823373929442479,-22.30839136504814,-8.48501743560566,13.91397381,0.74273497,0.55366123,5.07073641,25.47164726,0.58503067,sheetice,n107,03-24-2019
